9505956	-108
10531621	-108
10546723	126
11469941	126
12563720	126
12585492	109
13577483	109
13601705	92
14573187	92
15557604	90
15572032	90
16562712	90
17531200	94
17546382	94
18558489	107
19557904	107
19575529	107
20563135	127
20586979	127
21497726	-110
22647685	-110
22664085	-90
23558165	-90
24449253	-90
24481022	-81
25500145	-81
26561238	-80
26579783	-80
27556653	-80
27577302	-87
28436472	-87
29599308	-106
29615149	-106
30565889	-126
31556844	-126
31574782	-126
32569016	111
33589850	111
33609061	93
34563870	93
34587486	93
35568916	90
36560168	90
36584355	91
37544855	91
38529288	104
38544576	104
39499270	104
40409268	124
40440027	124
41490804	-111
41537390	-111
42501645	-111
43578055	-93
43607372	-93
44618373	-82
45605541	-82
45640470	-80
46612940	-80
47600809	-80
47636500	-86
48614061	-86
48662150	-104
49711153	-104
50622549	-104
50654446	-124
51604766	-124
52572675	113
52605825	113
53558645	96
54597069	96
54637619	96
55610542	89
55662257	89
56627392	90
57615036	90
57646643	90
58601578	103
59690817	103
59726253	122
60610041	122
61598311	-114
61639041	-114
62731179	-114
62777960	-95
63625206	-95
64605728	-82
64638828	-82
65703757	-82
66476484	-80
66512535	-80
67619581	-86
68606843	-86
68642309	-101
69608238	-101
69655077	-101
70639932	-122
71979992	-122
71996340	115
72801231	115
73544917	115
73563715	98
74554851	98
75452913	91
75478137	91
76445949	90
76485343	90
77469809	90
78435348	101
78463527	101
79514705	119
80470642	119
80506343	119
81479905	-116
82464757	-116
82500558	-97
83441542	-97
83480821	-83
84496112	-83
85478203	-83
85510006	-80
86488188	-80
87361072	-84
87396948	-84
88342888	-84
89386859	-97
89433570	-97
90360040	-120
90407623	-120
91386868	118
92362900	118
92394933	118
93347066	100
94302221	100
94331873	91
95377033	91
96344501	91
96380663	90
97361642	90
97407260	99
98363127	99
99315315	116
99343339	116
100358926	116
101338516	-119
101374277	-119
102352710	-100
103359694	-100
103395169	-100
104314418	-83
104353802	-83
105378725	-80
106371727	-80
106403368	-83
107371764	-83
108352978	-83
108388995	-97
109310544	-97
110351674	-116
110387225	-116
111331911	-116
111375740	120
112326841	120
113326462	101
113361662	101
114320530	91
115348931	91
115384422	91
116357838	88
117339809	88
117375365	98
118355271	98
118402182	98
