9505956	-108
10531621	-108
10546723	126
11469941	126
12563720	126
12585492	109
13577483	109
13601705	92
14573187	92
15557604	90
15572032	90
16562712	90
17531200	94
17546382	94
18558489	107
19557904	107
19575529	107
20563135	127
20586979	127
21497726	-110
22647685	-110
22664085	-90
23558165	-90
24449253	-90
24481022	-81
25500145	-81
26561238	-80
26579783	-80
27556653	-80
27577302	-87
28436472	-87
29599308	-106
29615149	-106
30565889	-126
31556844	-126
31574782	-126
32569016	111
33589850	111
33609061	93
34563870	93
34587486	93
35568916	90
36560168	90
36584355	91
37544855	91
38529288	104
38544576	104
39499270	104
40409268	124
40440027	124
41490804	-111
41537390	-111
42501645	-111
43578055	-93
43607372	-93
44618373	-82
45605541	-82
45640470	-80
46612940	-80
47600809	-80
47636500	-86
48614061	-86
48662150	-104
49711153	-104
50622549	-104
50654446	-124
51604766	-124
52572675	113
52605825	113
53558645	96
54597069	96
54637619	96
55610542	89
55662257	89
56627392	90
57615036	90
57646643	90
58601578	103
59690817	103
59726253	122
60610041	122
61598311	-114
61639041	-114
62731179	-114
62777960	-95
63625206	-95
64605728	-82
64638828	-82
65703757	-82
66476484	-80
66512535	-80
67619581	-86
68606843	-86
68642309	-101
69608238	-101
69655077	-101
70639932	-122
71979992	-122
71996340	115
72801231	115
73544917	115
73563715	98
74554851	98
75452913	91
75478137	91
76445949	90
76485343	90
77469809	90
78435348	101
78463527	101
79514705	119
80470642	119
80506343	119
81479905	-116
82464757	-116
82500558	-97
83441542	-97
83480821	-83
84496112	-83
85478203	-83
85510006	-80
86488188	-80
87361072	-84
87396948	-84
88342888	-84
89386859	-97
89433570	-97
90360040	-120
90407623	-120
91386868	118
92362900	118
92394933	118
93347066	100
94302221	100
94331873	91
95377033	91
96344501	91
96380663	90
97361642	90
97407260	99
98363127	99
99315315	116
99343339	116
100358926	116
101338516	-119
101374277	-119
102352710	-100
103359694	-100
103395169	-100
104314418	-83
104353802	-83
105378725	-80
106371727	-80
106403368	-83
107371764	-83
108352978	-83
108388995	-97
109310544	-97
110351674	-116
110387225	-116
111331911	-116
111375740	120
112326841	120
113326462	101
113361662	101
114320530	91
115348931	91
115384422	91
116357838	88
117339809	88
117375365	98
118355271	98
118402182	98
119354898	115
120356694	115
120388606	-122
121345951	-122
122524433	-102
122567185	-102
123491812	-102
124284468	-87
124315158	-87
125813259	-80
125860411	-80
126294457	-80
127353010	-80
127384973	-80
128333297	-94
129345276	-94
129380666	-114
130363579	-114
131357432	-114
131395469	122
132357028	122
132413376	104
133379370	104
134352100	104
134383406	91
135365568	91
136345268	89
136379591	89
137345205	95
138330127	95
138363112	95
139333943	112
139381957	112
140399338	-122
141317805	-122
141346580	-122
142297626	-104
143343497	-104
143383086	-87
144340492	-87
145348542	-81
145384137	-81
146355474	-81
146402887	-81
147349373	-81
148334296	-92
148366223	-92
149369909	-92
150347259	-110
150383191	-110
151347677	124
152336394	124
152370115	105
153342008	105
153384049	105
154376283	91
155357418	91
155389380	88
156364961	88
157310104	88
157343455	94
158311238	94
158357704	109
159350228	109
160341741	-127
160423120	-127
162996634	-127
163132813	-107
163160651	-107
163349304	-88
164329445	-88
164363121	-88
165344150	-79
165386090	-79
166351634	-80
167342740	-80
167384079	-90
168357977	-90
169328973	-90
169362413	-108
170347516	-108
171290374	126
171308974	126
172309820	126
172333015	108
173307334	108
174292073	92
174309202	92
175302554	89
176287379	89
176314082	89
177318033	92
178495864	92
178533729	107
179456607	107
179504721	107
180390060	-128
181365361	-128
181384452	-109
182558032	-109
183431057	-91
183465841	-91
184446333	-91
185319327	-81
185354467	-81
186355040	-80
186402603	-80
187473380	-80
188234776	-87
188263306	-87
189266074	-106
190225644	-106
190259360	-126
191345057	-126
192337321	-126
192372275	111
193222708	111
193264493	95
194229570	95
195189812	95
195218081	91
196223751	91
197322502	91
197363154	91
198332225	103
199223000	103
199257669	103
200231561	124
200274378	124
201243239	-112
202226929	-112
202276932	-112
203238984	-92
204219090	-92
204253985	-81
205226108	-81
206217691	-80
206254730	-80
207248518	-80
207273703	-87
208201553	-87
209885996	-103
209920499	-103
210221697	-103
211359249	-124
211399037	-124
212201290	113
213223567	113
213268304	95
214183658	95
214231352	95
215255063	90
216324359	90
216357707	91
217342965	91
218334383	91
218367500	102
219350110	102
219410384	122
220335534	122
221306299	-114
221342827	-114
222185993	-114
223339058	-96
223383894	-96
224196712	-82
225184531	-82
225218283	-82
226171669	-79
227232304	-79
227268541	-86
228353836	-86
228394964	-100
229223924	-100
230325250	-100
230357197	-122
231350058	-122
232354600	115
232390867	115
233367666	115
234193974	97
234229174	97
